filename,has_roots,original_image,patch_number,root_percentage
0372_91.png,0,0372.png,91,0.0
0372_92.png,0,0372.png,92,0.0
0372_93.png,0,0372.png,93,0.0
0372_94.png,0,0372.png,94,0.0
0372_95.png,0,0372.png,95,0.0
0372_96.png,0,0372.png,96,0.0
0372_97.png,0,0372.png,97,0.0
0372_98.png,0,0372.png,98,0.0
0372_99.png,0,0372.png,99,0.0
0372_100.png,0,0372.png,100,0.0
0372_101.png,0,0372.png,101,0.0
0372_102.png,0,0372.png,102,0.0
0372_103.png,0,0372.png,103,0.0
0372_104.png,0,0372.png,104,0.0
0372_105.png,0,0372.png,105,0.0
0372_106.png,0,0372.png,106,0.0
0372_107.png,0,0372.png,107,0.0
0372_108.png,0,0372.png,108,0.0
0372_109.png,0,0372.png,109,0.0
0372_110.png,0,0372.png,110,0.0
0372_111.png,0,0372.png,111,0.0
0372_112.png,0,0372.png,112,0.0
0372_113.png,0,0372.png,113,0.0
0372_114.png,0,0372.png,114,0.0
0372_115.png,0,0372.png,115,0.0
0372_116.png,0,0372.png,116,0.0
0372_117.png,0,0372.png,117,0.0
0372_118.png,0,0372.png,118,0.0
0372_119.png,0,0372.png,119,0.0
0372_120.png,0,0372.png,120,0.0
0373_0.png,0,0373.png,0,0.0
0373_1.png,0,0373.png,1,0.0
0373_2.png,0,0373.png,2,0.0
0373_3.png,0,0373.png,3,0.0
0373_4.png,0,0373.png,4,0.0
0373_5.png,0,0373.png,5,0.0
0373_6.png,0,0373.png,6,0.0
0373_7.png,0,0373.png,7,0.0
0373_8.png,0,0373.png,8,0.0
0373_9.png,0,0373.png,9,0.0
0373_10.png,0,0373.png,10,0.0
0373_11.png,0,0373.png,11,0.0
0373_12.png,0,0373.png,12,0.0
0373_13.png,0,0373.png,13,0.0
0373_14.png,0,0373.png,14,0.0
0373_15.png,0,0373.png,15,0.0
0373_16.png,1,0373.png,16,0.99334716796875
0373_17.png,0,0373.png,17,0.0
0373_18.png,1,0373.png,18,0.05950927734375
0373_19.png,0,0373.png,19,0.0
0373_20.png,1,0373.png,20,0.0640869140625
0373_21.png,0,0373.png,21,0.0
0373_22.png,0,0373.png,22,0.0
0373_23.png,0,0373.png,23,0.0
0373_24.png,0,0373.png,24,0.0
0373_25.png,1,0373.png,25,2.8076171875
0373_26.png,1,0373.png,26,1.50146484375
0373_27.png,1,0373.png,27,14.544677734375
0373_28.png,1,0373.png,28,1.13525390625
0373_29.png,1,0373.png,29,0.84991455078125
0373_30.png,1,0373.png,30,1.300048828125
0373_31.png,1,0373.png,31,16.0491943359375
0373_32.png,1,0373.png,32,3.16162109375
0373_33.png,0,0373.png,33,0.0
0373_34.png,0,0373.png,34,0.0
0373_35.png,0,0373.png,35,0.0
0373_36.png,1,0373.png,36,2.4627685546875
0373_37.png,1,0373.png,37,8.07647705078125
0373_38.png,1,0373.png,38,9.6160888671875
0373_39.png,1,0373.png,39,6.207275390625
0373_40.png,1,0373.png,40,0.8514404296875
0373_41.png,1,0373.png,41,1.13677978515625
0373_42.png,1,0373.png,42,9.72442626953125
0373_43.png,1,0373.png,43,12.8021240234375
0373_44.png,0,0373.png,44,0.0
0373_45.png,0,0373.png,45,0.0
0373_46.png,0,0373.png,46,0.0
0373_47.png,1,0373.png,47,3.60565185546875
0373_48.png,1,0373.png,48,6.5704345703125
0373_49.png,1,0373.png,49,7.72705078125
0373_50.png,1,0373.png,50,7.16705322265625
0373_51.png,1,0373.png,51,0.81787109375
0373_52.png,1,0373.png,52,3.02886962890625
0373_53.png,1,0373.png,53,4.96826171875
0373_54.png,1,0373.png,54,6.390380859375
0373_55.png,0,0373.png,55,0.0
0373_56.png,0,0373.png,56,0.0
0373_57.png,1,0373.png,57,0.06256103515625
0373_58.png,1,0373.png,58,1.78375244140625
0373_59.png,1,0373.png,59,1.9195556640625
0373_60.png,1,0373.png,60,2.8717041015625
0373_61.png,1,0373.png,61,0.2593994140625
0373_62.png,0,0373.png,62,0.0
0373_63.png,1,0373.png,63,0.19378662109375
0373_64.png,1,0373.png,64,0.1495361328125
0373_65.png,1,0373.png,65,3.1036376953125
0373_66.png,0,0373.png,66,0.0
0373_67.png,0,0373.png,67,0.0
0373_68.png,0,0373.png,68,0.0
0373_69.png,1,0373.png,69,0.897216796875
0373_70.png,0,0373.png,70,0.0
0373_71.png,1,0373.png,71,2.61077880859375
0373_72.png,0,0373.png,72,0.0
0373_73.png,0,0373.png,73,0.0
0373_74.png,0,0373.png,74,0.0
0373_75.png,0,0373.png,75,0.0
0373_76.png,1,0373.png,76,2.57110595703125
0373_77.png,0,0373.png,77,0.0
0373_78.png,0,0373.png,78,0.0
0373_79.png,0,0373.png,79,0.0
0373_80.png,1,0373.png,80,0.98114013671875
0373_81.png,0,0373.png,81,0.0
0373_82.png,1,0373.png,82,0.77362060546875
0373_83.png,0,0373.png,83,0.0
0373_84.png,0,0373.png,84,0.0
0373_85.png,0,0373.png,85,0.0
0373_86.png,0,0373.png,86,0.0
0373_87.png,1,0373.png,87,2.25372314453125
0373_88.png,0,0373.png,88,0.0
0373_89.png,0,0373.png,89,0.0
0373_90.png,0,0373.png,90,0.0
0373_91.png,1,0373.png,91,0.0732421875
0373_92.png,0,0373.png,92,0.0
0373_93.png,0,0373.png,93,0.0
0373_94.png,0,0373.png,94,0.0
0373_95.png,0,0373.png,95,0.0
0373_96.png,0,0373.png,96,0.0
0373_97.png,0,0373.png,97,0.0
0373_98.png,0,0373.png,98,0.0
0373_99.png,0,0373.png,99,0.0
0373_100.png,0,0373.png,100,0.0
0373_101.png,0,0373.png,101,0.0
0373_102.png,0,0373.png,102,0.0
0373_103.png,0,0373.png,103,0.0
0373_104.png,0,0373.png,104,0.0
0373_105.png,0,0373.png,105,0.0
0373_106.png,0,0373.png,106,0.0
0373_107.png,0,0373.png,107,0.0
0373_108.png,0,0373.png,108,0.0
0373_109.png,0,0373.png,109,0.0
0373_110.png,0,0373.png,110,0.0
0373_111.png,0,0373.png,111,0.0
0373_112.png,0,0373.png,112,0.0
0373_113.png,0,0373.png,113,0.0
0373_114.png,0,0373.png,114,0.0
0373_115.png,0,0373.png,115,0.0
0373_116.png,0,0373.png,116,0.0
0373_117.png,0,0373.png,117,0.0
0373_118.png,0,0373.png,118,0.0
0373_119.png,0,0373.png,119,0.0
0373_120.png,0,0373.png,120,0.0
0374_0.png,0,0374.png,0,0.0
0374_1.png,0,0374.png,1,0.0
0374_2.png,0,0374.png,2,0.0
0374_3.png,0,0374.png,3,0.0
0374_4.png,0,0374.png,4,0.0
0374_5.png,0,0374.png,5,0.0
0374_6.png,0,0374.png,6,0.0
0374_7.png,0,0374.png,7,0.0
0374_8.png,0,0374.png,8,0.0
0374_9.png,0,0374.png,9,0.0
0374_10.png,0,0374.png,10,0.0
0374_11.png,0,0374.png,11,0.0
0374_12.png,0,0374.png,12,0.0
0374_13.png,0,0374.png,13,0.0
0374_14.png,0,0374.png,14,0.0
0374_15.png,0,0374.png,15,0.0
0374_16.png,0,0374.png,16,0.0
0374_17.png,0,0374.png,17,0.0
0374_18.png,0,0374.png,18,0.0
0374_19.png,0,0374.png,19,0.0
0374_20.png,0,0374.png,20,0.0
0374_21.png,0,0374.png,21,0.0
0374_22.png,0,0374.png,22,0.0
0374_23.png,0,0374.png,23,0.0
0374_24.png,0,0374.png,24,0.0
0374_25.png,0,0374.png,25,0.0
0374_26.png,0,0374.png,26,0.0
0374_27.png,1,0374.png,27,1.885986328125
0374_28.png,0,0374.png,28,0.0
0374_29.png,0,0374.png,29,0.0
0374_30.png,0,0374.png,30,0.0
0374_31.png,0,0374.png,31,0.0
0374_32.png,0,0374.png,32,0.0
0374_33.png,0,0374.png,33,0.0
0374_34.png,0,0374.png,34,0.0
0374_35.png,0,0374.png,35,0.0
0374_36.png,0,0374.png,36,0.0
0374_37.png,1,0374.png,37,1.6143798828125
0374_38.png,1,0374.png,38,0.89569091796875
0374_39.png,0,0374.png,39,0.0
0374_40.png,0,0374.png,40,0.0
0374_41.png,0,0374.png,41,0.0
0374_42.png,0,0374.png,42,0.0
0374_43.png,0,0374.png,43,0.0
0374_44.png,0,0374.png,44,0.0
0374_45.png,0,0374.png,45,0.0
0374_46.png,0,0374.png,46,0.0
0374_47.png,0,0374.png,47,0.0
0374_48.png,1,0374.png,48,2.545166015625
0374_49.png,0,0374.png,49,0.0
0374_50.png,0,0374.png,50,0.0
0374_51.png,0,0374.png,51,0.0
0374_52.png,0,0374.png,52,0.0
0374_53.png,0,0374.png,53,0.0
0374_54.png,0,0374.png,54,0.0
0374_55.png,0,0374.png,55,0.0
0374_56.png,0,0374.png,56,0.0
0374_57.png,0,0374.png,57,0.0
0374_58.png,0,0374.png,58,0.0
0374_59.png,1,0374.png,59,2.484130859375
0374_60.png,0,0374.png,60,0.0
0374_61.png,0,0374.png,61,0.0
0374_62.png,0,0374.png,62,0.0
0374_63.png,0,0374.png,63,0.0
0374_64.png,0,0374.png,64,0.0
0374_65.png,0,0374.png,65,0.0
0374_66.png,0,0374.png,66,0.0
0374_67.png,0,0374.png,67,0.0
0374_68.png,0,0374.png,68,0.0
0374_69.png,0,0374.png,69,0.0
0374_70.png,1,0374.png,70,0.921630859375
0374_71.png,0,0374.png,71,0.0
0374_72.png,0,0374.png,72,0.0
0374_73.png,0,0374.png,73,0.0
0374_74.png,0,0374.png,74,0.0
0374_75.png,0,0374.png,75,0.0
0374_76.png,0,0374.png,76,0.0
0374_77.png,0,0374.png,77,0.0
0374_78.png,0,0374.png,78,0.0
0374_79.png,0,0374.png,79,0.0
0374_80.png,0,0374.png,80,0.0
0374_81.png,0,0374.png,81,0.0
0374_82.png,0,0374.png,82,0.0
0374_83.png,0,0374.png,83,0.0
0374_84.png,0,0374.png,84,0.0
0374_85.png,0,0374.png,85,0.0
0374_86.png,0,0374.png,86,0.0
0374_87.png,0,0374.png,87,0.0
0374_88.png,0,0374.png,88,0.0
0374_89.png,0,0374.png,89,0.0
0374_90.png,0,0374.png,90,0.0
0374_91.png,0,0374.png,91,0.0
0374_92.png,0,0374.png,92,0.0
0374_93.png,0,0374.png,93,0.0
0374_94.png,0,0374.png,94,0.0
0374_95.png,0,0374.png,95,0.0
0374_96.png,0,0374.png,96,0.0
0374_97.png,0,0374.png,97,0.0
0374_98.png,0,0374.png,98,0.0
0374_99.png,0,0374.png,99,0.0
0374_100.png,0,0374.png,100,0.0
0374_101.png,0,0374.png,101,0.0
0374_102.png,0,0374.png,102,0.0
0374_103.png,0,0374.png,103,0.0
0374_104.png,0,0374.png,104,0.0
0374_105.png,0,0374.png,105,0.0
0374_106.png,0,0374.png,106,0.0
0374_107.png,0,0374.png,107,0.0
0374_108.png,0,0374.png,108,0.0
0374_109.png,0,0374.png,109,0.0
0374_110.png,0,0374.png,110,0.0
0374_111.png,0,0374.png,111,0.0
0374_112.png,0,0374.png,112,0.0
0374_113.png,0,0374.png,113,0.0
0374_114.png,0,0374.png,114,0.0
0374_115.png,0,0374.png,115,0.0
0374_116.png,0,0374.png,116,0.0
0374_117.png,0,0374.png,117,0.0
0374_118.png,0,0374.png,118,0.0
0374_119.png,0,0374.png,119,0.0
0374_120.png,0,0374.png,120,0.0
0375_0.png,0,0375.png,0,0.0
0375_1.png,0,0375.png,1,0.0
0375_2.png,0,0375.png,2,0.0
0375_3.png,0,0375.png,3,0.0
0375_4.png,0,0375.png,4,0.0
0375_5.png,0,0375.png,5,0.0
0375_6.png,0,0375.png,6,0.0
0375_7.png,0,0375.png,7,0.0
0375_8.png,0,0375.png,8,0.0
0375_9.png,0,0375.png,9,0.0
0375_10.png,0,0375.png,10,0.0
0375_11.png,0,0375.png,11,0.0
0375_12.png,0,0375.png,12,0.0
0375_13.png,0,0375.png,13,0.0
0375_14.png,1,0375.png,14,0.10833740234375
0375_15.png,0,0375.png,15,0.0
0375_16.png,1,0375.png,16,0.0762939453125
0375_17.png,0,0375.png,17,0.0
0375_18.png,1,0375.png,18,0.61187744140625
0375_19.png,0,0375.png,19,0.0
0375_20.png,1,0375.png,20,0.43792724609375
0375_21.png,0,0375.png,21,0.0
0375_22.png,0,0375.png,22,0.0
0375_23.png,0,0375.png,23,0.0
0375_24.png,0,0375.png,24,0.0
0375_25.png,1,0375.png,25,2.4993896484375
0375_26.png,0,0375.png,26,0.0
0375_27.png,1,0375.png,27,2.35748291015625
0375_28.png,0,0375.png,28,0.0
0375_29.png,1,0375.png,29,2.2003173828125
0375_30.png,0,0375.png,30,0.0
0375_31.png,1,0375.png,31,4.071044921875
0375_32.png,0,0375.png,32,0.0
0375_33.png,0,0375.png,33,0.0
0375_34.png,0,0375.png,34,0.0
0375_35.png,0,0375.png,35,0.0
0375_36.png,1,0375.png,36,1.8157958984375
0375_37.png,0,0375.png,37,0.0
0375_38.png,1,0375.png,38,1.3763427734375
0375_39.png,0,0375.png,39,0.0
0375_40.png,1,0375.png,40,1.49383544921875
0375_41.png,0,0375.png,41,0.0
0375_42.png,1,0375.png,42,1.947021484375
0375_43.png,0,0375.png,43,0.0
0375_44.png,0,0375.png,44,0.0
0375_45.png,0,0375.png,45,0.0
0375_46.png,0,0375.png,46,0.0
0375_47.png,1,0375.png,47,0.982666015625
0375_48.png,0,0375.png,48,0.0
0375_49.png,1,0375.png,49,1.068115234375
0375_50.png,0,0375.png,50,0.0
0375_51.png,1,0375.png,51,0.51727294921875
0375_52.png,0,0375.png,52,0.0
0375_53.png,1,0375.png,53,1.57318115234375
0375_54.png,0,0375.png,54,0.0
0375_55.png,0,0375.png,55,0.0
0375_56.png,0,0375.png,56,0.0
0375_57.png,0,0375.png,57,0.0
0375_58.png,0,0375.png,58,0.0
0375_59.png,0,0375.png,59,0.0
0375_60.png,0,0375.png,60,0.0
0375_61.png,0,0375.png,61,0.0
0375_62.png,0,0375.png,62,0.0
0375_63.png,0,0375.png,63,0.0
0375_64.png,0,0375.png,64,0.0
0375_65.png,0,0375.png,65,0.0
0375_66.png,0,0375.png,66,0.0
0375_67.png,0,0375.png,67,0.0
0375_68.png,0,0375.png,68,0.0
0375_69.png,0,0375.png,69,0.0
0375_70.png,0,0375.png,70,0.0
0375_71.png,0,0375.png,71,0.0
0375_72.png,0,0375.png,72,0.0
0375_73.png,0,0375.png,73,0.0
0375_74.png,0,0375.png,74,0.0
0375_75.png,0,0375.png,75,0.0
0375_76.png,0,0375.png,76,0.0
0375_77.png,0,0375.png,77,0.0
0375_78.png,0,0375.png,78,0.0
0375_79.png,0,0375.png,79,0.0
0375_80.png,0,0375.png,80,0.0
0375_81.png,0,0375.png,81,0.0
0375_82.png,0,0375.png,82,0.0
0375_83.png,0,0375.png,83,0.0
0375_84.png,0,0375.png,84,0.0
0375_85.png,0,0375.png,85,0.0
0375_86.png,0,0375.png,86,0.0
0375_87.png,0,0375.png,87,0.0
0375_88.png,0,0375.png,88,0.0
0375_89.png,0,0375.png,89,0.0
0375_90.png,0,0375.png,90,0.0
0375_91.png,0,0375.png,91,0.0
0375_92.png,0,0375.png,92,0.0
0375_93.png,0,0375.png,93,0.0
0375_94.png,0,0375.png,94,0.0
0375_95.png,0,0375.png,95,0.0
0375_96.png,0,0375.png,96,0.0
0375_97.png,0,0375.png,97,0.0
0375_98.png,0,0375.png,98,0.0
0375_99.png,0,0375.png,99,0.0
0375_100.png,0,0375.png,100,0.0
0375_101.png,0,0375.png,101,0.0
0375_102.png,0,0375.png,102,0.0
0375_103.png,0,0375.png,103,0.0
0375_104.png,0,0375.png,104,0.0
0375_105.png,0,0375.png,105,0.0
0375_106.png,0,0375.png,106,0.0
0375_107.png,0,0375.png,107,0.0
0375_108.png,0,0375.png,108,0.0
0375_109.png,0,0375.png,109,0.0
0375_110.png,0,0375.png,110,0.0
0375_111.png,0,0375.png,111,0.0
0375_112.png,0,0375.png,112,0.0
0375_113.png,0,0375.png,113,0.0
0375_114.png,0,0375.png,114,0.0
0375_115.png,0,0375.png,115,0.0
0375_116.png,0,0375.png,116,0.0
0375_117.png,0,0375.png,117,0.0
0375_118.png,0,0375.png,118,0.0
0375_119.png,0,0375.png,119,0.0
0375_120.png,0,0375.png,120,0.0
0376_0.png,0,0376.png,0,0.0
0376_1.png,0,0376.png,1,0.0
0376_2.png,0,0376.png,2,0.0
0376_3.png,0,0376.png,3,0.0
0376_4.png,0,0376.png,4,0.0
0376_5.png,0,0376.png,5,0.0
0376_6.png,0,0376.png,6,0.0
0376_7.png,0,0376.png,7,0.0
0376_8.png,0,0376.png,8,0.0
0376_9.png,0,0376.png,9,0.0
0376_10.png,0,0376.png,10,0.0
0376_11.png,0,0376.png,11,0.0
0376_12.png,1,0376.png,12,0.15411376953125
0376_13.png,0,0376.png,13,0.0
0376_14.png,1,0376.png,14,0.50506591796875
0376_15.png,0,0376.png,15,0.0
0376_16.png,1,0376.png,16,0.244140625
0376_17.png,0,0376.png,17,0.0
0376_18.png,1,0376.png,18,0.63629150390625
0376_19.png,0,0376.png,19,0.0
0376_20.png,1,0376.png,20,0.55999755859375
0376_21.png,0,0376.png,21,0.0
0376_22.png,1,0376.png,22,1.31378173828125
0376_23.png,1,0376.png,23,7.6019287109375
0376_24.png,1,0376.png,24,2.04925537109375
0376_25.png,1,0376.png,25,5.17730712890625
0376_26.png,1,0376.png,26,0.970458984375
0376_27.png,1,0376.png,27,4.82025146484375
0376_28.png,1,0376.png,28,0.02899169921875
0376_29.png,1,0376.png,29,6.2164306640625
0376_30.png,1,0376.png,30,0.482177734375
0376_31.png,1,0376.png,31,7.44781494140625
0376_32.png,1,0376.png,32,0.4425048828125
0376_33.png,0,0376.png,33,0.0
0376_34.png,1,0376.png,34,6.1370849609375
0376_35.png,1,0376.png,35,3.9459228515625
0376_36.png,1,0376.png,36,5.4718017578125
0376_37.png,1,0376.png,37,0.897216796875
0376_38.png,1,0376.png,38,4.205322265625
0376_39.png,1,0376.png,39,0.9674072265625
0376_40.png,1,0376.png,40,6.2469482421875
0376_41.png,1,0376.png,41,0.4425048828125
0376_42.png,1,0376.png,42,6.73980712890625
0376_43.png,1,0376.png,43,0.8026123046875
0376_44.png,0,0376.png,44,0.0
0376_45.png,1,0376.png,45,1.171875
0376_46.png,1,0376.png,46,1.72119140625
0376_47.png,1,0376.png,47,0.94146728515625
0376_48.png,0,0376.png,48,0.0
0376_49.png,1,0376.png,49,1.79595947265625
0376_50.png,0,0376.png,50,0.0
0376_51.png,1,0376.png,51,1.446533203125
0376_52.png,0,0376.png,52,0.0
0376_53.png,1,0376.png,53,2.13775634765625
0376_54.png,0,0376.png,54,0.0
0376_55.png,0,0376.png,55,0.0
0376_56.png,0,0376.png,56,0.0
0376_57.png,1,0376.png,57,2.04010009765625
0376_58.png,0,0376.png,58,0.0
0376_59.png,0,0376.png,59,0.0
0376_60.png,1,0376.png,60,0.23193359375
0376_61.png,1,0376.png,61,1.0498046875
0376_62.png,1,0376.png,62,1.3336181640625
0376_63.png,0,0376.png,63,0.0
0376_64.png,1,0376.png,64,1.87225341796875
0376_65.png,0,0376.png,65,0.0
0376_66.png,0,0376.png,66,0.0
0376_67.png,1,0376.png,67,0.286865234375
0376_68.png,1,0376.png,68,1.78985595703125
0376_69.png,0,0376.png,69,0.0
0376_70.png,0,0376.png,70,0.0
0376_71.png,0,0376.png,71,0.0
0376_72.png,0,0376.png,72,0.0
0376_73.png,1,0376.png,73,0.45166015625
0376_74.png,0,0376.png,74,0.0
0376_75.png,1,0376.png,75,1.959228515625
0376_76.png,0,0376.png,76,0.0
0376_77.png,0,0376.png,77,0.0
0376_78.png,1,0376.png,78,0.1708984375
0376_79.png,0,0376.png,79,0.0
0376_80.png,0,0376.png,80,0.0
0376_81.png,0,0376.png,81,0.0
0376_82.png,0,0376.png,82,0.0
0376_83.png,0,0376.png,83,0.0
0376_84.png,0,0376.png,84,0.0
0376_85.png,0,0376.png,85,0.0
0376_86.png,0,0376.png,86,0.0
0376_87.png,0,0376.png,87,0.0
0376_88.png,0,0376.png,88,0.0
0376_89.png,0,0376.png,89,0.0
0376_90.png,0,0376.png,90,0.0
0376_91.png,0,0376.png,91,0.0
0376_92.png,0,0376.png,92,0.0
0376_93.png,0,0376.png,93,0.0
0376_94.png,0,0376.png,94,0.0
0376_95.png,0,0376.png,95,0.0
0376_96.png,0,0376.png,96,0.0
0376_97.png,0,0376.png,97,0.0
0376_98.png,0,0376.png,98,0.0
0376_99.png,0,0376.png,99,0.0
0376_100.png,0,0376.png,100,0.0
0376_101.png,0,0376.png,101,0.0
0376_102.png,0,0376.png,102,0.0
0376_103.png,0,0376.png,103,0.0
0376_104.png,0,0376.png,104,0.0
0376_105.png,0,0376.png,105,0.0
0376_106.png,0,0376.png,106,0.0
0376_107.png,0,0376.png,107,0.0
0376_108.png,0,0376.png,108,0.0
0376_109.png,0,0376.png,109,0.0
0376_110.png,0,0376.png,110,0.0
0376_111.png,0,0376.png,111,0.0
0376_112.png,0,0376.png,112,0.0
0376_113.png,0,0376.png,113,0.0
0376_114.png,0,0376.png,114,0.0
0376_115.png,0,0376.png,115,0.0
0376_116.png,0,0376.png,116,0.0
0376_117.png,0,0376.png,117,0.0
0376_118.png,0,0376.png,118,0.0
0376_119.png,0,0376.png,119,0.0
0376_120.png,0,0376.png,120,0.0
0377_0.png,0,0377.png,0,0.0
0377_1.png,0,0377.png,1,0.0
0377_2.png,0,0377.png,2,0.0
0377_3.png,0,0377.png,3,0.0
0377_4.png,0,0377.png,4,0.0
0377_5.png,0,0377.png,5,0.0
0377_6.png,0,0377.png,6,0.0
0377_7.png,0,0377.png,7,0.0
0377_8.png,0,0377.png,8,0.0
0377_9.png,0,0377.png,9,0.0
0377_10.png,0,0377.png,10,0.0
0377_11.png,0,0377.png,11,0.0
0377_12.png,0,0377.png,12,0.0
0377_13.png,0,0377.png,13,0.0
0377_14.png,0,0377.png,14,0.0
0377_15.png,0,0377.png,15,0.0
0377_16.png,0,0377.png,16,0.0
0377_17.png,0,0377.png,17,0.0
0377_18.png,0,0377.png,18,0.0
0377_19.png,0,0377.png,19,0.0
0377_20.png,0,0377.png,20,0.0
0377_21.png,0,0377.png,21,0.0
0377_22.png,0,0377.png,22,0.0
0377_23.png,0,0377.png,23,0.0
0377_24.png,0,0377.png,24,0.0
0377_25.png,0,0377.png,25,0.0
0377_26.png,0,0377.png,26,0.0
0377_27.png,0,0377.png,27,0.0
0377_28.png,0,0377.png,28,0.0
0377_29.png,0,0377.png,29,0.0
0377_30.png,0,0377.png,30,0.0
0377_31.png,0,0377.png,31,0.0
0377_32.png,0,0377.png,32,0.0
0377_33.png,0,0377.png,33,0.0
0377_34.png,0,0377.png,34,0.0
0377_35.png,0,0377.png,35,0.0
0377_36.png,0,0377.png,36,0.0
0377_37.png,0,0377.png,37,0.0
0377_38.png,0,0377.png,38,0.0
0377_39.png,0,0377.png,39,0.0
0377_40.png,0,0377.png,40,0.0
0377_41.png,0,0377.png,41,0.0
0377_42.png,0,0377.png,42,0.0
0377_43.png,0,0377.png,43,0.0
0377_44.png,0,0377.png,44,0.0
0377_45.png,0,0377.png,45,0.0
0377_46.png,0,0377.png,46,0.0
0377_47.png,0,0377.png,47,0.0
0377_48.png,0,0377.png,48,0.0
0377_49.png,0,0377.png,49,0.0
0377_50.png,0,0377.png,50,0.0
0377_51.png,0,0377.png,51,0.0
0377_52.png,0,0377.png,52,0.0
0377_53.png,0,0377.png,53,0.0
0377_54.png,0,0377.png,54,0.0
0377_55.png,0,0377.png,55,0.0
0377_56.png,0,0377.png,56,0.0
0377_57.png,0,0377.png,57,0.0
0377_58.png,0,0377.png,58,0.0
0377_59.png,0,0377.png,59,0.0
0377_60.png,0,0377.png,60,0.0
0377_61.png,0,0377.png,61,0.0
0377_62.png,0,0377.png,62,0.0
0377_63.png,0,0377.png,63,0.0
0377_64.png,0,0377.png,64,0.0
0377_65.png,0,0377.png,65,0.0
0377_66.png,0,0377.png,66,0.0
0377_67.png,0,0377.png,67,0.0
0377_68.png,0,0377.png,68,0.0
0377_69.png,0,0377.png,69,0.0
0377_70.png,0,0377.png,70,0.0
0377_71.png,0,0377.png,71,0.0
0377_72.png,0,0377.png,72,0.0
0377_73.png,0,0377.png,73,0.0
0377_74.png,0,0377.png,74,0.0
0377_75.png,0,0377.png,75,0.0
0377_76.png,0,0377.png,76,0.0
0377_77.png,0,0377.png,77,0.0
0377_78.png,0,0377.png,78,0.0
0377_79.png,0,0377.png,79,0.0
0377_80.png,0,0377.png,80,0.0
0377_81.png,0,0377.png,81,0.0
0377_82.png,0,0377.png,82,0.0
0377_83.png,0,0377.png,83,0.0
0377_84.png,0,0377.png,84,0.0
0377_85.png,0,0377.png,85,0.0
0377_86.png,0,0377.png,86,0.0
0377_87.png,0,0377.png,87,0.0
0377_88.png,0,0377.png,88,0.0
0377_89.png,0,0377.png,89,0.0
0377_90.png,0,0377.png,90,0.0
0377_91.png,0,0377.png,91,0.0
0377_92.png,0,0377.png,92,0.0
0377_93.png,0,0377.png,93,0.0
0377_94.png,0,0377.png,94,0.0
0377_95.png,0,0377.png,95,0.0
0377_96.png,0,0377.png,96,0.0
0377_97.png,0,0377.png,97,0.0
0377_98.png,0,0377.png,98,0.0
0377_99.png,0,0377.png,99,0.0
0377_100.png,0,0377.png,100,0.0
0377_101.png,0,0377.png,101,0.0
0377_102.png,0,0377.png,102,0.0
0377_103.png,0,0377.png,103,0.0
0377_104.png,0,0377.png,104,0.0
0377_105.png,0,0377.png,105,0.0
0377_106.png,0,0377.png,106,0.0
0377_107.png,0,0377.png,107,0.0
0377_108.png,0,0377.png,108,0.0
0377_109.png,0,0377.png,109,0.0
0377_110.png,0,0377.png,110,0.0
0377_111.png,0,0377.png,111,0.0
0377_112.png,0,0377.png,112,0.0
0377_113.png,0,0377.png,113,0.0
0377_114.png,0,0377.png,114,0.0
0377_115.png,0,0377.png,115,0.0
0377_116.png,0,0377.png,116,0.0
0377_117.png,0,0377.png,117,0.0
0377_118.png,0,0377.png,118,0.0
0377_119.png,0,0377.png,119,0.0
0377_120.png,0,0377.png,120,0.0
0378_0.png,0,0378.png,0,0.0
0378_1.png,0,0378.png,1,0.0
0378_2.png,0,0378.png,2,0.0
0378_3.png,0,0378.png,3,0.0
0378_4.png,0,0378.png,4,0.0
0378_5.png,0,0378.png,5,0.0
0378_6.png,0,0378.png,6,0.0
0378_7.png,0,0378.png,7,0.0
0378_8.png,0,0378.png,8,0.0
0378_9.png,0,0378.png,9,0.0
0378_10.png,0,0378.png,10,0.0
0378_11.png,0,0378.png,11,0.0
0378_12.png,1,0378.png,12,0.52032470703125
0378_13.png,0,0378.png,13,0.0
0378_14.png,0,0378.png,14,0.0
0378_15.png,0,0378.png,15,0.0
0378_16.png,0,0378.png,16,0.0
0378_17.png,0,0378.png,17,0.0
0378_18.png,0,0378.png,18,0.0
0378_19.png,0,0378.png,19,0.0
0378_20.png,1,0378.png,20,0.07476806640625
0378_21.png,0,0378.png,21,0.0
0378_22.png,0,0378.png,22,0.0
0378_23.png,1,0378.png,23,3.91082763671875
0378_24.png,1,0378.png,24,3.4210205078125
0378_25.png,0,0378.png,25,0.0
0378_26.png,1,0378.png,26,0.51422119140625
0378_27.png,1,0378.png,27,13.250732421875
0378_28.png,1,0378.png,28,3.0670166015625
0378_29.png,1,0378.png,29,7.342529296875
0378_30.png,1,0378.png,30,1.2176513671875
0378_31.png,1,0378.png,31,5.596923828125
0378_32.png,0,0378.png,32,0.0
0378_33.png,0,0378.png,33,0.0
0378_34.png,1,0378.png,34,3.61480712890625
0378_35.png,1,0378.png,35,4.69207763671875
0378_36.png,1,0378.png,36,0.19378662109375
0378_37.png,1,0378.png,37,3.2379150390625
0378_38.png,1,0378.png,38,14.34173583984375
0378_39.png,1,0378.png,39,9.02252197265625
0378_40.png,1,0378.png,40,7.82928466796875
